id,price_doc
33584,6374447.718
33585,5631822.267
33586,6039083.633
33587,6818638.917
33588,9765559.301
33589,10625498.58
33590,1542566.531
33591,9003479.767
33592,7473421.824
33593,4221042.721
33594,9884561.373
33595,4352213.33
33596,7994219.965
33597,5969979.487
33598,4367319.06
33599,7111168.648
33600,9859722.781
33601,6649010.509
33602,6564846.261
33603,9660537.735
33604,3840095.171
33605,11308205.46
33606,9457037.945
33607,14936875.62
33608,10639358.91
33609,8481955.073
33610,10578547.02
33611,9141479.293
33612,5314754.597
33613,5319962.965
33614,5438165.238
33615,6079980.018
33616,31787007.12
33617,8247548.557
33618,5358396.356
33619,10742117.7
33620,8007507.967
33621,5287142.766
33622,12458746.67
33623,7602204.98
33624,9450464.382
33625,4665230.708
33626,13903888.96
33627,3009387.805
33628,4427285.228
33629,9337861.172
33630,7344694.895
33631,10279031
33632,5050053.144
33633,3223463.783
33634,12648085.71
33635,9722244.878
33636,7607918.872
33637,4997661.485
33638,8277563.52
33639,9037060.527
33640,13473147.96
33641,8358442.639
33642,11048374.12
33643,3338658.423
33644,9570411.534
33645,6953132.309
33646,10775000.62
33647,6484465.866
33648,12685883.53
33649,8868886.105
33650,5284761.837
33651,7258763.433
33652,8701795.799
33653,8202680.059
33654,8810107.327
33655,5462956.202
33656,3209693.042
33657,10501341.48
33658,9636333.331
33659,9159060.841
33660,7723693.57
33661,2716303.792
33662,8852524.54
33663,9410837.136
33664,8974219.327
33665,7435200.855
33666,8801059.08
33667,5154443.781
33668,8755320.142
33669,15097107.35
33670,5358916.298
33671,6226873.286
33672,18710442.99
33673,2398895.973
33674,6313035.251
33675,9231039.398
33676,4503432.269
33677,8235677.592
33678,9766789.383
33679,6656527.548
33680,11144811.89
33681,10260286.68
33682,11464408.35
33683,9852328.297
33684,5212756.486
33685,7743747.99
33686,9247718.495
33687,8244442.191
33688,15641335.57
33689,12249570.37
33690,6161999.712
33691,8692467.559
33692,6610094.681
33693,3316672.713
33694,11008428.98
33695,7684086.361
33696,8709417.056
33697,6603120.981
33698,6316849.047
33699,10792514.11
33700,5078284.664
33701,8705684.198
33702,9233645.256
33703,7347287.558
33704,6493400.638
33705,7807009.369
33706,7541493.442
33707,8381238.701
33708,1802450.349
33709,9288895.424
33710,8078760.368
33711,12336947.62
33712,11861345.02
33713,3949559.74
33714,4077086.459
33715,5265468.698
33716,3651466.358
33717,17440511
33718,6671969.227
33719,2613915.151
33720,5851586.271
33721,7170298.773
33722,5231251.655
33723,4948182.43
33724,6096806.293
33725,5795848.917
33726,6139701.952
33727,11623985.24
33728,10545348.39
33729,6620493.355
33730,7278852.602
33731,16807735.65
33732,5280121.163
33733,1602912.332
33734,8584416.23
33735,5553696.825
33736,6580903.001
33737,10817111.83
33738,6360983.321
33739,7427738.103
33740,7813860.665
33741,14142230.74
33742,5827187.578
33743,10069401.23
33744,7801526.356
33745,3038832.267
33746,8353414.938
33747,7473613.526
33748,6525175.373
33749,4479953.589
33750,11501185.55
33751,5571259.618
33752,5015319.435
33753,12451245.07
33754,9481885.69
33755,12869642.31
33756,8037170.03
33757,7197024.402
33758,7407789.824
33759,3734484.342
33760,1893555.429
33761,6153533.783
33762,6240507.378
33763,7404620.987
33764,6726357.863
33765,5445425.762
33766,6519470.457
33767,11861051.97
33768,7073030.378
33769,9481993.866
33770,1956743.427
33771,6829648.492
33772,9518755.404
33773,6679865.954
33774,9194509.349
33775,5467229.722
33776,6719607.139
33777,9186768.809
33778,8172576.293
33779,12806661.73
33780,18235375.85
33781,5815032.249
33782,1191245.152
33783,9818523.869
33784,10283880.11
33785,11040970.49
33786,8457913.073
33787,8550708.82
33788,4870880.842
33789,6650578.308
33790,9960241.645
33791,7406342.351
33792,5324401.229
33793,11286602.14
33794,4862808.829
33795,5949499.035
33796,7560694.167
33797,10518805.45
33798,10133673.29
33799,4115432.563
33800,8761263.05
33801,8197845.186
33802,6402832.808
33803,8152547.454
33804,8750291.621
33805,5501893.166
33806,9922279.148
33807,9068614.859
33808,7136055.561
33809,16098123.72
33810,7685848.348
33811,12267427.35
33812,11869668.44
33813,4832397.075
33814,12851551.09
33815,11390380.17
33816,2157975.148
33817,9672062.025
33818,9635574.234
33819,6105766.591
33820,8577317.943
33821,8821986.061
33822,7492679.07
33823,7256153.961
33824,8492528.431
33825,8179250.482
33826,9191305.213
33827,8366023.266
33828,9901907.161
33829,7076046.872
33830,4274145.862
33831,9985650.931
33832,10720323.03
33833,8118138.658
33834,7054380.094
33835,3217587.94
33836,6699482.862
33837,6587446.001
33838,7195755.356
33839,8804186.037
33840,10602095.48
33841,12228780.42
33842,10539855.28
33843,8487728.367
33844,4748338.073
33845,9441825.877
33846,5899982.127
33847,5226532.288
33848,8612662.702
33849,10467227.17
33850,5589766.114
33851,7109069.204
33852,5789176.244
33853,14819290.54
33854,6888677.157
33855,5846884.85
33856,3249415.563
33857,9871270.198
33858,11862994.33
33859,9780819.413
33860,2856014.274
33861,5594631.835
33862,6089806.014
33863,2958178.559
33864,6738802.113
33865,4903718.219
33866,9684997.302
33867,7436084.015
33868,9444593.557
33869,8717916.241
33870,5691131.426
33871,8154182.715
33872,10641650.45
33873,8375634.735
33874,3365201.421
33875,11934147.44
33876,9918322.648
33877,8454788.008
33878,8142764.456
33879,12268920.47
33880,6289153.669
33881,9082338.782
33882,7973999.593
33883,6925985.46
33884,6739935.812
33885,7041565.502
33886,11361189.91
33887,11133191.46
33888,10665923.25
33889,7908026.651
33890,8365603.88
33891,7092570.781
33892,4495832.481
33893,9380490.15
33894,5672857.789
33895,4784418.086
33896,5831957.798
33897,5882691.442
33898,6623972.659
33899,11132172.78
33900,12732406.5
33901,3952875.738
33902,9696897.963
33903,5253796.537
33904,7847840.609
33905,7099932.763
33906,6032802.524
33907,2733977.915
33908,348451.6284
33909,6937175.736
33910,6411372.483
33911,7083717.966
33912,3014975.697
33913,7028370.906
33914,3401188.178
33915,15504329.19
33916,10413414.59
33917,7716205.209
33918,10866214.7
33919,10567441.08
33920,3037123.67
33921,5841639.289
33922,5960901.496
33923,12953035.5
33924,12302362.98
33925,10607948.72
33926,8798340.578
33927,9610974.675
33928,9132915.297
33929,9712197.274
33930,6988265.62
33931,6584432.014
33932,5800296.025
33933,6579147.981
33934,6271726.251
33935,7245079.02
33936,6698589.108
33937,8905740.497
33938,9985053.972
33939,9365621.282
33940,14661564.19
33941,9234084.592
33942,10840186.96
33943,10165446.16
33944,8801404.296
33945,12249111.16
33946,5966933.657
33947,12064213.95
33948,4390811.745
33949,5881534.43
33950,5845203.461
33951,5582540.816
33952,7489820.321
33953,9651169.589
33954,13136876.18
33955,7754849.892
33956,13208389.23
33957,1277901.722
33958,2931162.821
33959,7025470.117
33960,6280615.465
33961,9441289.008
33962,6501224.771
33963,8519932.594
33964,6429297.881
33965,3341148.597
33966,7864461.937
33967,8848368.422
33968,9334455.644
33969,5319018.315
33970,3654434.983
33971,7740446.59
33972,11179088.77
33973,6706258.362
33974,5658473.298
33975,9922256.705
33976,13385460.63
33977,8519851.364
33978,10956281.17
33979,9316390.025
33980,13498634.65
33981,5631412.028
33982,4345399.88
33983,1074495.521
33984,5720775.225
33985,8388071.827
33986,8133481.108
33987,6686870.614
33988,4597152.963
33989,9304778.863
33990,4120119.429
33991,6036362.002
33992,7424069.262
33993,12920237.01
33994,9220418.076
33995,10081806.85
33996,9381565.633
33997,7596798.171
33998,8993097.502
33999,6432371.248
34000,7083207.493
34001,10193463.11
34002,11315269.68
34003,7007960.569
34004,9623883.794
34005,7904182.854
34006,14576899.13
34007,10230400.79
34008,7710232.556
34009,9994320.98
34010,7440266.98
34011,4890816.609
34012,10571193.53
34013,8873732.383
34014,9341181.599
34015,7179074.457
34016,1067406.866
34017,10815143.43
34018,6571883.836
34019,8894007.034
34020,7843855.214
34021,8972626.355
34022,7536967.835
34023,11258296.3
34024,7024445.255
34025,6858077.465
34026,11272319.93
34027,8910135.974
34028,7444100.63
34029,3610323.926
34030,4584853.504
34031,15770651.89
34032,9807830.867
34033,6074041.162
34034,7578482.059
34035,8254731.177
34036,7102305.075
34037,6212107.169
34038,3395082.744
34039,6249787.627
34040,12409510.18
34041,5480930.884
34042,9129494.208
34043,2531325.084
34044,5258235.123
34045,10608395.2
34046,5974108.638
34047,6422255.597
34048,9411926.06
34049,6326327.957
34050,10715616.46
34051,2975125.165
34052,8691083.778
34053,14120227.94
34054,9719939.203
34055,6280159.911
34056,3442310.579
34057,7844610.537
34058,9506333.957
34059,7024759.352
34060,4124997.275
34061,10160064.54
34062,4830153.714
34063,7014990.275
34064,4535316.656
34065,7560784.364
34066,4222592.765
34067,8699404.736
34068,9377090.99
34069,5075899.628
34070,7630404.553
34071,2684491.602
34072,16165837.96
34073,8567111.737
34074,30723665.86
34075,7702328.8
34076,7008954.757
34077,9587940.027
34078,10090566.43
34079,5995710.032
34080,7970247.333
34081,7280928.697
34082,7069324.861
34083,7541030.17
34084,9535881.135
34085,8236202.159
34086,7720863.385
34087,6762294.302
34088,7072622.368
34089,6133299.315
34090,7308191.752
34091,8627589.903
34092,5419185.38
34093,4649391.868
34094,7500197.331
34095,2327452.298
34096,10233919.17
34097,15168023.18
34098,8303483.493
34099,7461753.961
34100,5987923.009
34101,6845245.788
34102,7072841.438
34103,7108707.128
34104,5005846.356
34105,4861990.982
34106,7072332.314
34107,7160815.474
34108,5308638.56
34109,10363924.03
34110,9029019.554
34111,5932350.684
34112,8007818.472
34113,7320298.131
34114,6464186.443
34115,1713959.089
34116,11252189.59
34117,8873358.317
34118,5326138.717
34119,10242139.34
34120,3085773.512
34121,3356469.507
34122,8066634.321
34123,3803517.897
34124,8137244.583
34125,3704129.545
34126,13367473.48
34127,6034091.167
34128,9243585.301
34129,7801021.706
34130,4742607.514
34131,19419523.5
34132,10777518.71
34133,10484360.67
34134,8978945.893
34135,7009466.919
34136,8611258.608
34137,6531469.319
34138,6803669.164
34139,7381030.682
34140,5454547.384
34141,8483060.55
34142,8485872.889
34143,9684505.561
34144,11777905.31
34145,6208906.598
34146,11710743.07
34147,9784601.124
34148,4741718.84
34149,6568874.258
34150,12193263.46
34151,6657086.191
34152,8786492.494
34153,2119447.776
34154,9102266.055
34155,5486165.041
34156,5296718.135
34157,12368671.56
34158,5697835.709
34159,12468088.72
34160,7098665.396
34161,3934674.327
34162,10752547.27
34163,8934036.882
34164,6897091.969
34165,10111894.84
34166,4928157.147
34167,11220979.56
34168,9797468.551
34169,7380239.488
34170,3597628.711
34171,3423414.972
34172,8332050.592
34173,12126507.12
34174,2615916.067
34175,3136289.845
34176,8556314.61
34177,6972736.192
34178,10719972.52
34179,8740391.327
34180,7970546.925
34181,5719591.046
34182,7740268.053
34183,6453282.049
34184,6191790.437
34185,7620228.729
34186,12909612.54
34187,6863123.494
34188,1220403.022
34189,10573780.19
34190,9644188.42
34191,13218708.24
34192,7111260.49
34193,5801267.765
34194,9049950.924
34195,9164145.238
34196,6284621.68
34197,11256318.19
34198,9453585.165
34199,5208873.614
34200,9696022.679
34201,6368056.903
34202,11773442.59
34203,9451724.439
34204,9248758.994
34205,9459323.622
34206,5745567.443
34207,5445135.288
34208,10955523.15
34209,5725643.016
34210,11484573.86
34211,7684007.255
34212,5674167.906
34213,10844288.51
34214,9162279.024
34215,4712282.008
34216,17516414.1
34217,7939957.785
34218,2149620.501
34219,5306146.335
34220,5850511.439
34221,7368694.076
34222,7290958.819
34223,4151569.94
34224,8881127.706
34225,10377977.17
34226,7211453.072
34227,8737868.58
34228,11328676.82
34229,7795422.746
34230,3276692.287
34231,8648129.637
34232,4913934.477
34233,12122829.63
34234,5122759.937
34235,4923029.023
34236,7363379.378
34237,13757580.53
34238,11239945.86
34239,6947267.82
34240,5581276.171
34241,2777549.257
34242,5980277.173
34243,8428997.648
34244,5006417.614
34245,8567555.754
34246,8666555.192
34247,15742145.96
34248,6235650.764
34249,3991854.361
34250,6902551.635
34251,8829509.269
34252,12072350.34
34253,7766501.253
34254,12026513.62
34255,7139857.075
34256,12481056.25
34257,10184059.52
34258,9872474.963
34259,16452258.12
34260,6211550.54
34261,9876629.341
34262,6688482.196
34263,6740183.968
34264,8994018.255
34265,15262623.68
34266,2410392.156
34267,9144123.126
34268,10212461.23
34269,7196910.993
34270,11510316.28
34271,5700837.121
34272,14088670.86
34273,7107281.995
34274,7091138.46
34275,6791326.09
34276,11072620.59
34277,15442784.22
34278,4590165.977
34279,13964573.64
34280,6602950.211
34281,5417815.352
34282,4816723.921
34283,9549617.318
34284,7963863.601
34285,7163393.061
34286,8151972.225
34287,7744229.265
34288,7965390.155
34289,9753013.385
34290,9347443.144
34291,11381414.35
34292,1857105.894
34293,20571478.93
34294,13458685.35
34295,10136109.09
34296,6770503.59
34297,9142804.044
34298,8519084.87
34299,7653543.923
34300,7580809.175
34301,9333014.55
34302,5010503.661
34303,8229248.913
34304,10056227.9
34305,10008034.59
34306,7931708.111
34307,9592494.864
34308,8946700.329
34309,7614733.621
34310,6440167.262
34311,8648461.071
34312,6097623.633
34313,11780641.8
34314,8737083.642
34315,14698004.52
34316,8873794.58
34317,8558512.881
34318,8147546.98
34319,3394344.574
34320,7937940.814
34321,5971840.502
34322,5422371.702
34323,6345959.691
34324,9308132.433
34325,4415000.377
34326,6127717.841
34327,9669575.364
34328,15600921.81
34329,11977892.37
34330,8154943.9
34331,5279983.265
34332,7083719.709
34333,6808507.95
34334,6510419.989
34335,10375038.04
34336,6525491.352
34337,2448021.87
34338,9645902.288
34339,12883635.84
34340,10612438.13
34341,7122857.175
34342,10209164.6
34343,6141599.851
34344,9285520.422
34345,12021417.47
34346,10280447.56
34347,7695154.622
34348,7320915.929
34349,4384703.103
34350,2691650.216
34351,1175152.139
34352,8759558.096
34353,8784188.216
34354,1975014.792
34355,8232447.722
34356,9066772.735
34357,10596352.35
34358,7736208.36
34359,2998783.766
34360,17193938.88
34361,8268886.212
34362,3384451.954
34363,6772407.681
34364,7345931.473
34365,3647627.394
34366,6829548.36
34367,10276116.27
34368,4076434.524
34369,7600923.018
34370,7583312.249
34371,6081914.66
34372,4532034.848
34373,24656339.85
34374,7332338.398
34375,7051783.317
34376,8677550.1
34377,3776312.693
34378,6764033.771
34379,9568033.051
34380,10088011.96
34381,6931109.35
34382,4275397.451
34383,8238552.817
34384,11683730.11
34385,2632548.898
34386,11293903.1
34387,6926191.548
34388,10430667.93
34389,7352830.97
34390,9844693.844
34391,6769398.232
34392,7292610.292
34393,6613473.736
34394,6929231.499
34395,8529740.874
34396,12330246.41
34397,4811252.182
34398,9015220.527
34399,12456864.3
34400,11736219.55
34401,6718418.857
34402,5366658.24
34403,7287122.455
34404,8587077.465
34405,10565314.73
34406,12237045.09
34407,6865642.012
34408,4887857.353
34409,8614271.75
34410,10359141.48
34411,8544274.133
34412,6660002.662
34413,8958829.341
34414,13072050.72
34415,2067768.918
34416,11050163.52
34417,6506355.023
34418,3003026.05
34419,8456620.445
34420,13323502.44
34421,3920299.534
34422,6541770.379
34423,5993939.655
34424,9407051.599
34425,8667632.154
34426,5390792.89
34427,7430170.623
34428,8855466.033
34429,9821642.873
34430,10412269.41
34431,7079564.049
34432,5718579.539
34433,3232463.076
34434,7451374.453
34435,8836379.977
34436,8883068.847
34437,5697158.918
34438,5740376.351
34439,8895866.281
34440,7916144.241
34441,10117632.03
34442,10359867.18
34443,5630727.452
34444,7189587.344
34445,7630068.559
34446,9068432.755
34447,15261158.99
34448,7072012.094
34449,10686104.04
34450,9434605.463
34451,4868413.477
34452,8879206.71
34453,7661214.528
34454,8925446.832
34455,6696075.024
34456,8502964.245
34457,9776392.873
34458,5416466.282
34459,10026418.01
34460,7733454.263
34461,6893225.868
34462,6178597.583
34463,7378670.533
34464,8999182.702
34465,12562261.6
34466,2387994.883
34467,11613444.2
34468,12300070.22
34469,9670840.114
34470,6935327.114
34471,12579477.41
34472,6866584.248
34473,3352296.06
34474,10274871.39
34475,6185451.486
34476,7971950.934
34477,8156946.746
34478,11061314.41
34479,8712196.556
34480,8017443.445
34481,8777595.407
34482,8360457.08
34483,10129594.04
34484,10575058.84
34485,3148502.369
34486,10397417.44
34487,12528377.74
34488,4979136.577
34489,6890824.793
34490,7690280.959
34491,7737767.87
34492,2361656.064
34493,3876058.458
34494,8884408.716
34495,6295310.932
34496,8615964.098
34497,6034945.109
34498,8086060.398
34499,13376756.94
34500,6293647.982
34501,12195930.22
34502,6361873.99
34503,6950355.885
34504,7439908.152
34505,7799363.352
34506,12643685.95
34507,5449578.728
34508,10012756.96
34509,7573060.707
34510,15094678.37
34511,8645077.919
34512,10594844.54
34513,6882632.017
34514,6516759.202
34515,3160260.12
34516,114071.4577
34517,9801420.53
34518,6866124.963
34519,11370978.04
34520,3687349.193
34521,16733528.32
34522,8578862.062
34523,7258150.38
34524,8968715.776
34525,6586713.765
34526,6926298.237
34527,7796390.347
34528,14934677.32
34529,13328209.7
34530,10456293.95
34531,7769777.375
34532,3455481.383
34533,5920850.998
34534,9917639.886
34535,1457872.996
34536,8167409.452
34537,4945145.359
34538,8242830.568
34539,7697203.661
34540,8658391.209
34541,12827676.09
34542,9224357.804
34543,7953702.877
34544,7847613.261
34545,6279370.502
34546,18975956.93
34547,7556034.019
34548,9093647.83
34549,6408282.565
34550,4372622.977
34551,8891719.748
34552,10314461.27
34553,17321351.9
34554,6084573.522
34555,11886842.24
34556,10034387.92
34557,10600323.88
34558,6983000.534
34559,9904687
34560,12252612.86
34561,6885721.774
34562,11550397.86
34563,6612103.247
34564,11568374.32
34565,7649604.928
34566,14038764.44
34567,6874149.992
34568,7650377.18
34569,10539705.93
34570,8860127.038
34571,12232908.33
34572,8065353.38
34573,14454973.47
34574,4914492.61
34575,7775463.23
34576,6050295.791
34577,5547782.222
34578,6894186.904
34579,6249543.542
34580,2277458.954
34581,6154892.318
34582,7258531.327
34583,12750797.63
34584,8003244.897
34585,7934018.915
34586,3956484.441
34587,10517179.29
34588,5674839.219
34589,2193694.47
34590,11173443.53
34591,12152642.83
34592,9896198.024
34593,5872405.693
34594,9569278.765
34595,9193598.025
34596,11185728.83
34597,10726833.41
34598,8416043.736
34599,6320609.278
34600,9787486.579
34601,6746378.013
34602,8718005.849
34603,7405086.068
34604,3181933.34
34605,6627979.649
34606,5158137.549
34607,8729460.548
34608,17664884.7
34609,17527547.88
34610,17970817.27
34611,8877547.244
34612,3509533.521
34613,10400449.75
34614,2712479.495
34615,8433147.247
34616,12404447.22
34617,10399370.74
34618,10956393
34619,5877604.425
34620,5397647.083
34621,5390044.385
34622,11748075.48
34623,7354186.027
34624,5449218.38
34625,12915099.94
34626,11946811.76
34627,6081961.478
34628,5518614.811
34629,3809527.414
34630,4774340.986
34631,9456363.429
34632,15170652.17
34633,6989656.883
34634,8490595.69
34635,5596862.821
34636,9102941.961
34637,11401175.7
34638,8869295.227
34639,5880024.401
34640,3770724.62
34641,7301251.124
34642,17396134.67
34643,5447353.86
34644,10124194.26
34645,7385447.386
34646,5471574.555
34647,6235404.911
34648,8902230.005
34649,11072852.64
34650,9436637.991
34651,11818453.08
34652,7234453.479
34653,7842743.281
34654,4750379.958
34655,10546316.85
34656,5118956.04
34657,6674356.695
34658,1223370.438
34659,3895612.359
34660,7173708.139
34661,12034615.03
34662,4082851.183
34663,12486694.77
34664,6085072.484
34665,8235298.412
34666,753565.9437
34667,3441425.483
34668,4932421.837
34669,7320712.737
34670,14906216.79
34671,4642859.343
34672,9501652.278
34673,8863042.201
34674,7702826.164
34675,9607881.115
34676,5724780.54
34677,14423607.07
34678,8469004.134
34679,9705957.444
34680,12042169.02
34681,7908909.532
34682,6410569.285
34683,6831426.753
34684,5305967.203
34685,10093894.95
34686,6563901.643
34687,6084131.861
34688,12454690.43
34689,7506202.215
34690,11825675.12
34691,12603636.94
34692,15494341.01
34693,7234439.183
34694,10719983.45
34695,7408572.762
34696,7670388.334
34697,11717724.56
34698,9236045.401
34699,6239020.644
34700,7346290.393
34701,10882352.4
34702,11920219.84
34703,1376423.172
34704,5379456.806
34705,8440668.6
34706,8880560.712
34707,6943302.244
34708,7439166.61
34709,13643940.7
34710,2181750.605
34711,9981599.797
34712,17326874.46
34713,6615545.697
34714,8156858.781
34715,4865850.616
34716,13533771.71
34717,6322558.772
34718,8588309.564
34719,6376993.657
34720,13360086.24
34721,9445466.949
34722,6157741.084
34723,13169760.99
34724,9200507.975
34725,10000475.43
34726,6970268.687
34727,7917283.668
34728,2927546.51
34729,2796816.505
34730,10317604.43
34731,12443269.41
34732,14335953.49
34733,1810806.037
34734,15317502.61
34735,9439665.605
34736,8983892.696
34737,11728156.77
34738,8892921.573
34739,9889473.692
34740,7349927.116
34741,9492104.962
34742,9436637.991
34743,6532039.147
34744,3055754.74
34745,10101567.58
34746,6115850.202
34747,7443561.23
34748,8358032.016
34749,8922945.802
34750,7929721.63
34751,7236970.745
34752,20007639.6
34753,13823404.41
34754,9129649.231
34755,4647213.901
34756,4267785.034
34757,7065261.502
34758,2461996.579
34759,8700242.242
34760,5234477.141
34761,9504712.609
34762,6409132.542
34763,9800789.371
34764,8024028.254
34765,8964610.946
34766,16693504.16
34767,13788797.8
34768,5309972.196
34769,9909717.784
34770,8126958.119
34771,14789257.65
34772,8117488.047
34773,8375887.054
34774,9962709.937
34775,7027130.853
34776,12943901.84
34777,11517898.77
34778,6718044.98
34779,8008826.545
34780,9130245.288
34781,18477733.9
34782,8032594.035
34783,12571315.2
34784,5255380.321
34785,10508065.81
34786,10795221.49
34787,4326575.3
34788,7221579.909
34789,11233307.07
34790,6836806.051
34791,9485240.901
34792,9166692.239
34793,3795524.249
34794,13558782.35
34795,8155894.893
34796,6525444.631
34797,10785831.35
34798,8222794.796
34799,14773806.37
34800,18948382.67
34801,8391368.151
34802,14663829.64
34803,8485673.175
34804,7929450.289
34805,9177557.288
34806,8346929.71
34807,4580321.294
34808,12167551.16
34809,9233335.304
34810,9564046.165
34811,5958036.322
34812,3352048.69
34813,5268785.667
34814,4571979.213
34815,10910490.35
34816,8333458.446
34817,11990585.22
34818,8858927.188
34819,10322232.11
34820,5521375.177
34821,4995800.455
34822,5867279.97
34823,7416475.575
34824,14978119.38
34825,12255441.33
34826,9498917.987
34827,3820699.709
34828,1138856.62
34829,12598508.79
34830,10760800.67
34831,4813084.011
34832,7335781.254
34833,7399537.177
34834,9299009.39
34835,6355769.89
34836,9917619.531
34837,9616374.791
34838,13392323.66
34839,6308435.786
34840,14863207.93
34841,12192352.81
34842,7869734.006
34843,9036898.554
34844,7390607.168
34845,9090224.338
34846,10280058.97
34847,7946732.937
34848,10591959.56
34849,5990860.03
34850,6889092.896
34851,3905788.536
34852,8196605.428
34853,3116093.781
34854,3425638.046
34855,12405603.98
34856,8890468.974
34857,9526403.693
34858,15492784.66
34859,12144884.81
34860,5829044.089
34861,9254938.819
34862,8091904.078
34863,13373191.21
34864,9742522.07
34865,3824739.285
34866,6178572.174
34867,8350003.017
34868,7332400.412
34869,8758316.605
34870,8288779.433
34871,6995537.508
34872,8651302.515
34873,8331500.88
34874,8353920.403
34875,14612319.34
34876,2894942.351
34877,7782736.122
34878,8120942.705
34879,10750247.27
34880,7685147.36
34881,7714887.757
34882,10734812.09
34883,7358991.632
34884,7393863.783
34885,9319596.671
34886,10234348.42
34887,5780214.452
34888,7520657.035
34889,1422256.811
34890,8268228.137
34891,3895305.132
34892,8540609.6
34893,10186756.95
34894,9917532.427
34895,6020142.717
34896,13862938.34
34897,5753959.205
34898,12062167.77
34899,14535071.54
34900,6232857.623
34901,5899476.577
34902,9499902.357
34903,6987684.687
34904,8434754.881
34905,6017226.788
34906,10463330.3
34907,8628418.991
34908,12376362.86
34909,4703182.337
34910,12683081
34911,11807011.4
34912,9356770.364
34913,6332035.652
34914,14017107.94
34915,9028578.843
34916,3082892.57
34917,9680969.492
34918,13998303.72
34919,6057615.299
34920,7133405.353
34921,8041009.506
34922,7515434.138
34923,8288300.681
34924,8272224.584
34925,10549808.91
34926,3267435.452
34927,13105144.66
34928,6590170.377
34929,10098494.58
34930,6205593.581
34931,12580978.04
34932,6875490.403
34933,6671447.993
34934,9477269.922
34935,7136085.077
34936,8632845.265
34937,4664091.162
34938,9026264.045
34939,8639637.978
34940,9162184.051
34941,12713484.86
34942,7594611.109
34943,6771528.629
34944,12130528.92
34945,10013555.01
34946,10089384.49
34947,4884237.229
34948,3011188.054
34949,6315659.909
34950,11890775.88
34951,11807570.59
34952,8148705.432
34953,14745737.26
34954,888139.1602
34955,7787952.841
34956,11078629.3
34957,6121005.214
34958,8063799.459
34959,5512974.507
34960,11770472.67
34961,7217389.931
34962,8948458.983
34963,11229222.5
34964,12077920.09
34965,8173611.384
34966,4567781.535
34967,7485782.079
34968,8681626.386
34969,9770752.497
34970,5956716.911
34971,1238738.23
34972,4119855.996
34973,9146396.919
34974,12001649.37
34975,14966230.15
34976,10972176.49
34977,7078399.997
34978,6601224.492
34979,9040581.757
34980,10041860.14
34981,3982776.427
34982,9665659.148
34983,6659893.102
34984,7996933.676
34985,12944391.82
34986,9110265.853
34987,5339222.988
34988,15675199.73
34989,7981206.561
34990,4726935.896
34991,7153336.504
34992,10301024.57
34993,4019067.35
34994,12656421.35
34995,9242180.477
34996,10350077.36
34997,10261667.33
34998,8999058.487
34999,4004993.996
35000,8600682.469
35001,8323351.486
35002,10786723.37
35003,8609604.205
35004,10024255.4
35005,5348473.56
35006,7048137.085
35007,8821000.383
35008,7281778.138
35009,6573669.403
35010,2989849.346
35011,8934925.375
35012,18839728.05
35013,6997464.269
35014,6930661.357
35015,11070598.45
35016,10956809.71
35017,2849470.172
35018,11191326.45
35019,11939456.26
35020,8157691.43
35021,8181301.713
35022,6436759.52
35023,5269493.679
35024,11596690.38
35025,6486471.906
35026,3991592.673
35027,8832978.729
35028,10176412
35029,3227910.811
35030,6466846.769
35031,648777.3239
35032,5218704.933
35033,9895786.169
35034,18298889.91
35035,11979108.73
35036,7359310.054
35037,7853119.907
35038,6643818.944
35039,11439289.27
35040,8454398.486
35041,7381169.754
35042,9561536.694
35043,13811071.98
35044,8152528.603
35045,7962621.59
35046,5658950.75
35047,6931675.93
35048,6281610.206
35049,6467205.284
35050,11401243.81
35051,12594608.32
35052,7749825.34
35053,10636473.79
35054,5297493.668
35055,4119038.565
35056,4447703.907
35057,12962924.09
35058,6123007.672
35059,10082765.4
35060,12703909.89
35061,6486759.959
35062,10866446.01
35063,6413443.222
35064,9712407.013
35065,7478804.119
35066,3995462.568
35067,8079142.751
35068,7882399.061
35069,2526696.819
35070,9602315.152
35071,3006610.507
35072,4279631.289
35073,11555105.59
35074,10684662.58
35075,4835915.962
35076,9550387.396
35077,9275054.978
35078,8420215.144
35079,3128475.662
35080,11665438.49
35081,7917061.823
35082,14227994.82
35083,7424824.007
35084,13245766.86
35085,9368995.1
35086,14014566.57
35087,10082019.58
35088,8329651.006
35089,6688887.842
35090,3851309.975
35091,3630072.697
35092,3038461.094
35093,8840047.767
35094,7725248.487
35095,9538691.721
35096,8143530.53
35097,7962820.867
35098,10144145.95
35099,2687403.061
35100,7830313.759
35101,6354040.994
35102,4987024.022
35103,20599093.5
35104,5639949.271
35105,3050814.537
35106,11815815.5
35107,4366926.558
35108,12419308.08
35109,6179088.554
35110,8725744.609
35111,8311992.604
35112,11620802.75
35113,8795977.201
35114,10847451.92
35115,8187277.421
35116,6984185.89
35117,5623752.695
35118,7593070.344
35119,11141979.15
35120,6823606.502
35121,5521565.224
35122,3271231.785
35123,9328204.777
35124,7246216.222
35125,7012693.283
35126,6854179.918
35127,4229753.109
35128,6543405.953
35129,9364986.627
35130,12849139.27
35131,14043531.47
35132,9612577.585
35133,7544018.483
35134,29377930.89
35135,7096442.263
35136,6839374.852
35137,8317622.107
35138,7446205.804
35139,11509574.84
